STOPID	STOPNAME	BLINES	POINT_X	POINT_Y
2129	廣州街口	50	120.31515713000	22.62768406220
1399	重仁路口	38	120.31514114800	22.68830423860
2296	灣子內	203,28,72	120.31510535800	22.64892331560
209	大統新世紀	0北,0南	120.31505684400	22.65572784200
1128	果菜市場	203,28,33,53,72	120.31475479900	22.64505680040
1042	京城世界	72	120.31474307200	22.66368735530
119	三多市場	201,25,69	120.31469695500	22.61631593900
856	弘揚大第	72	120.31469251200	22.66650330940
917	民權公園	201,25,69	120.31467640800	22.61384428190
1452	海洋學院	6	120.31457313600	22.72860767560
1402	重和路口	92	120.31441884600	22.68244088510
896	民族社區	72	120.31436691300	22.64093202100
908	民族路口	248	120.31436418000	22.63067007280
1708	復華中學	0北,0南	120.31436405000	22.62052597530
13	七賢一路	82	120.31433401300	22.63385142340
2199	興仁國中	14	120.31424669600	22.58648300280
916	民權公園	26	120.31404057400	22.61348475830
836	市政大樓	201,25,69	120.31401753700	22.61907648600
1451	海洋學院	29	120.31399344500	22.72476919950
1052	"和平國小				"	29	120.31399102100	22.72121034940
1654	凱旋陸橋	12,15,201,202,25,69,71,78,機場幹	120.31398942400	22.59875272930
1050	和平國小	28,301	120.31397851300	22.72120045240
610	文殊講堂	201,25,69,72	120.31391943100	22.61105863690
1403	重和路口	24	120.31384065900	22.68443891310
1559	國群飯店	觀光休	120.31376269500	22.62901882930
758	四維國小	11	120.31370349300	22.62359662810
1401	重立路口	92	120.31356324000	22.67842366380
1799	愛國國小	33,53	120.31355112500	22.64459776530
1801	愛國國小	203,28	120.31347029600	22.64482860910
1496	高架水塔	201,52,72	120.31332961900	22.62709277250
521	中興鋼鐵	14	120.31331735400	22.58086632750
1500	高架水塔	76,77	120.31326392300	22.62731474130
1173	河堤公園	72	120.31308659100	22.66449547990
1499	高架水塔	50	120.31306251500	22.62698903930
911	民族路口	60	120.31293271100	22.63533976710
1126	東翠屏里	29,301	120.31283546000	22.72814570500
2076	翠和街口	37	120.31281380200	22.59403159450
1805	新民國小	92	120.31275608800	22.67656780650
2201	興隆寺	17,217,91	120.31272011800	22.66866298490
755	四維國小	201,25,69	120.31263129900	22.62267414470
401	中山三路	12,15,201,202,25,69,71,78,機場幹	120.31259919900	22.60066937540
1721	復興路口	100,70	120.31256804400	22.61650922330
1335	建國二路	60,88,科技藝	120.31252961300	22.63744195780
520	中興鋼廠	35	120.31247356100	22.58076193770
909	民族路口	72,82	120.31243046800	22.63376444210
1803	愛群社區	83	120.31237985700	22.61039081400
368	山東街口	73	120.31236781500	22.64067168820
999	自由三路	92	120.31199961900	22.67360670170
839	市政大樓	0北,0南	120.31198802300	22.61961715170
920	民權路	201,25,69	120.31192309700	22.62449787440
1711	復興國小	201,25,69	120.31185884100	22.60820681310
1804	愛群國小	36	120.31178269000	22.61411566010
2080	與中路口	36	120.31145865500	22.61752351480
923	民權路口	11	120.31140026600	22.62294458310
1710	復興三路	36	120.31131178100	22.61230024230
1400	重平路口	38	120.31124609800	22.68548673200
2211	錦田路口	72,82	120.31119137900	22.63385467610
1547	高醫	203,28	120.31110649600	22.64499647640
2214	霖園飯店	觀光休	120.31093262200	22.61890578140
1411	修文街口	26	120.31088294800	22.61389632550
556	仁愛三街口	100,70	120.31085442400	22.61616809930
704	北極殿	17,217,91	120.31078609600	22.66852310410
1357	後勁	219	120.31067579300	22.71859759530
1362	後勁農會	301	120.31067556700	22.71860400700
2200	興仁路	14	120.31067073400	22.58491692510
686	加昌路	28	120.31063796400	22.71987393010
1375	紅毛港餐廳	觀光休	120.31058462100	22.61608313540
1404	重清路口	92	120.31054888500	22.67015413190
1882	獅甲國中	12,15,201,202,301,69,71,78,高雄海,機場幹	120.31050885400	22.60336318340
1880	獅甲國小	25	120.31050819400	22.60335884580
727	台鋁新村	36	120.31044697300	22.61049830550
841	市政大樓	36	120.31041956600	22.62021955680
1670	勞工公園	201,25,69	120.31038976900	22.60606615710
2213	錦田路口	60	120.31032437900	22.63533562480
928	民權路口	76,77	120.31027714100	22.62631206600
926	民權路口	25,50,52,69,72	120.31026082000	22.62607331000
1457	海專路口	301,6	120.31021449700	22.72634796520
1695	博愛三路	24	120.31007347900	22.68079308030
1833	新興行政中心	248	120.30992298700	22.63069195360
1358	後勁派出所	219,301	120.30991508200	22.71635441980
35	九如二路	73	120.30990929600	22.64084527390
1545	高醫	33,53	120.30989339800	22.64508301690
2225	龍華國中	0北,0南	120.30984885200	22.65657590950
1271	前鎮街口	37	120.30982977700	22.59304853010
1723	復興路口	72,82	120.30955799600	22.63396316400
1239	青年路口	36	120.30929421100	22.62313719720
972	同盟一路口	91,92	120.30922665800	22.64924706350
1142	林森三路口	83	120.30917621900	22.61200560720
115	三多三路	100,70	120.30901830500	22.61556200610
1538	高雄醫學院	202	120.30900801000	22.64654644550
1548	高醫	92	120.30899439400	22.64637001500
955	立信路口	92	120.30899008800	22.66608364750
1109	明誠路口	91,92	120.30897498800	22.66036906430
2227	龍華國中	91,92	120.30895328700	22.65743214820
66	二聖二路口	26,83	120.30895085900	22.61434137550
1552	國民市場	11	120.30892335000	22.62236526890
1265	前鎮國小	14,35	120.30891594600	22.58477808340
1523	高雄高商	36	120.30880009400	22.62441167290
996	自由一路	91,92	120.30875025300	22.65285418160
111	三民游泳池	92	120.30868653400	22.64259967000
2245	臨時站	36,72	120.30868038800	22.63602510190
998	自由二路	92	120.30860835300	22.66264207530
2280	鐵路新村	60,88,科技藝	120.30857319300	22.63761795190
141	大中路口	38	120.30853283300	22.68366617920
11	一心二路口	83	120.30851589200	22.61301052030
559	仁愛街口	248	120.30849800000	22.63078525150
1527	高雄高商	50,52,72	120.30848342400	22.62548769100
1084	忠孝路口	0北,0南	120.30836392900	22.61852600910
78	八德市場	60	120.30832628600	22.63547585590
481	中正路口	36	120.30830489600	22.63146561640
1360	後勁宿舍	219,301	120.30828650700	22.71158736850
1001	自由路口	73,92	120.30828338000	22.64096145520
1141	林森二路	26	120.30825657300	22.61618285090
1823	新莊國小	17,217,91	120.30821376600	22.66913253220
546	五福路口	36	120.30821313500	22.62592497390
628	水利會	91	120.30811117300	22.66117441010
1524	高雄高商	25,69,76,77	120.30808164600	22.62535410950
885	民生路口	36	120.30806171900	22.62854146340
1680	勞工公園	36	120.30799218600	22.60773532040
2059	福華飯店	觀光休	120.30796858500	22.63407137250
684	加昌路	219,29	120.30787574200	22.71883168980
1730	曾子路口	24	120.30786682400	22.67831960350
1124	東門入口	28	120.30785325300	22.71871599910
110	三民國中	202,91	120.30761995300	22.64723673900
25	七賢國小	36	120.30743016600	22.63411826820
26	七賢國小	72,82	120.30737993500	22.63429930070
1673	勞工公園	12,15,202,301,71,78,機場幹	120.30719519400	22.60759624220
1387	苓雅國中	26	120.30709061200	22.61922366410
107	三民國中	202,33,53	120.30696420200	22.64529273040
1706	富國路	91	120.30676897300	22.66390359550
1235	青年一路	11	120.30673808500	22.62139921150
1881	獅甲國小	36	120.30669143000	22.60701690620
1086	忠孝路口	60,88,科技藝	120.30647187400	22.63761592970
606	太平洋崇光百貨新光三越百貨	觀光休	120.30646665000	22.61447425910
1238	青年路口	26	120.30646594000	22.62082909240
603	太平洋崇光百貨	100,70,83	120.30643828800	22.61446591860
1553	國光中學	219,301	120.30633543200	22.70823899100
395	中山二路	12,15,202,71,78,機場幹	120.30633096600	22.60981212040
252	大順一路	0北,0南	120.30626734500	22.65696973510
108	三民國中	203,28	120.30622045100	22.64533927690
1696	博愛公園	24	120.30616245800	22.67577503290
1835	新興高中	25,50,52,69,72,76,77	120.30601656700	22.62466138090
1272	前鎮輪渡站	14,35	120.30598714800	22.58840808010
1256	前鎮站	14,2,20,35,36,37,70	120.30597595200	22.59146029220
77	八德一路	60	120.30581199600	22.63565284270
211	大連街口	73,92	120.30573903400	22.64113641250
1816	新莊仔	17,217,91	120.30571567700	22.66977791220
1879	獅甲社區	2	120.30568206800	22.60455777550
1151	林森路口	72	120.30564483600	22.63761424980
1284	南訓中心	14,2,36,70	120.30561637000	22.59402820750
868	正勤社區	14,70	120.30552683900	22.60284918550
667	加工區北區	6	120.30542453000	22.72559792190
866	正勤社區	2,36	120.30542406300	22.60266830450
698	北門加工區	301	120.30541469200	22.72567626540
1385	苓雅國中	0北,0南	120.30537648700	22.61752532130
1834	新興高中	26	120.30529362400	22.62385992790
89	三民公園	202,91	120.30512189200	22.64741369010
290	大遠百百貨	12,15,202,301,71,78,機場幹	120.30512114200	22.61314542280
1719	復興路口	14,36,70	120.30508379000	22.60610904110
1705	富民路口	91	120.30499216000	22.66581657590
1952	電信總局	248	120.30494520700	22.63336112840
1951	電信總局	26	120.30493392900	22.63316610350
1813	新光國小	38	120.30487004400	22.68073555570
1774	郵局	248	120.30479599900	22.63153607170
1152	林森路口	24,248,26,52,60,88,科技藝	120.30470482200	22.63765596670
1773	郵局	26	120.30469493000	22.63025686620
1832	新興市場	26	120.30456546200	22.62868620300
1143	林森路口	60	120.30448995400	22.63751252900
1842	新興國小	26	120.30443533600	22.62662759940
1016	至真路口	301	120.30440565800	22.67215780910
509	中華五路	14,70	120.30430981200	22.60781966060
1697	博愛路口	203,28,33,53	120.30426190800	22.64547908250
1015	至真路口	24	120.30417275200	22.67162443320
729	台糖物流	14,2,36,70	120.30403999700	22.59811906200
1146	林森路口	50	120.30395345900	22.62396782270
393	中山一路口	2,60	120.30392682200	22.63458003280
870	正勤路	14,2,36,70	120.30391104800	22.60216162710
388	中山一路口	100,12,15,205,218,24,301,36,52,69,71,72,82,83,92,柴山專,高雄海,機場幹	120.30384702200	22.63437233840
2192	興中二路口	12,15,202,301,71,機場幹	120.30381606000	22.61631755110
2233	龍德路口	24	120.30379870300	22.65418838440
1857	楠梓加工區	28	120.30360684700	22.71723423670
301	大遠百購貨中心	觀光休	120.30357066200	22.61372192110
2153	緩遠街口	24	120.30356076800	22.64840347240
1122	東門入口	219,29	120.30352699300	22.71720183030
97	三民家商	24,301	120.30347814700	22.66527592450
553	仁智街口	11	120.30347195600	22.62030968450
975	同盟路口	24,301	120.30345814800	22.64723958630
1692	博仁街口	301	120.30345393500	22.64716804430
1693	博仁街口	202,24	120.30335635100	22.64595134860
1111	明誠路口	24,301	120.30332053900	22.66162390440
2224	龍華國小	24	120.30329596200	22.65712013280
276	大順路口	301	120.30329439500	22.65708364130
124	三多圓環	高雄海	120.30328227000	22.61342852170
297	大遠百百貨	100,70,78,83	120.30328115200	22.61343809030
83	十全路口	202,24,301,33	120.30325297000	22.64478447870
1533	高雄銀行	24,301	120.30324848400	22.65881690590
1826	新莊路口	24,301	120.30322654900	22.66912502360
1147	林森路口	52,72,76,77	120.30319534700	22.62372088190
1877	煉油廠醫院	219,301	120.30316439000	22.70782759720
993	成功啟智學校	2	120.30314972900	22.60597856730
1814	新光路口	14	120.30310467000	22.61095121870
1465	純邦社區	14,2,36,70	120.30300071400	22.60077911840
1149	林森路口	25,69	120.30300039200	22.62391591520
1701	博愛路口	17,217,301,91	120.30292432200	22.67066346040
2079	翠華路	38	120.30289793400	22.68654299460
2222	龍華國小	0北,0南	120.30280557100	22.65617328810
764	左楠路	205,219,6	120.30269747900	22.70030077390
767	左楠路	38	120.30268163100	22.70066292870
1064	孟子路口	38	120.30267363700	22.67842912310
1872	煉油廠	38	120.30262186900	22.70331825400
247	大港埔	53	120.30261085100	22.63646745500
1873	煉油廠	6	120.30257496400	22.70498982390
1389	苓雅路口	12,15,202,301,71,機場幹	120.30248712100	22.61950157340
117	三多四路口	14,70	120.30242060100	22.61287678950
1350	後火車站	33,73,92	120.30240299200	22.64137652440
1908	瑞源路口	60	120.30238829400	22.63420354050
243	大港埔	100,12,15,2,202,205,218,248,301,52,60,69,71,72,92,柴山專,高雄海,機場幹	120.30236935500	22.63400432900
511	中華四路口	0北,0南	120.30236378500	22.61656601000
1874	煉油廠	205,219,301	120.30229507500	22.70498038660
637	火車站	52	120.30218922400	22.63767891530
662	火車站	100,12,15,2,24,248,26,301,36,60,69,71,72,83,92,科技藝,柴山專,高雄海,機場幹,觀光休	120.30198594300	22.63788077280
1608	祥和山莊	205,219,301,38,6	120.30197917000	22.69751237600
2019	察哈爾二街	91	120.30196777500	22.64778082840
937	生命線	100,12,15,202,205,218,301,52,69,71,72,92,機場幹	120.30193693300	22.62949046100
1769	菜公路	38	120.30182813200	22.68922228320
1376	苓州國小	14	120.30179904900	22.61449549000
660	火車站	88	120.30157990900	22.63790980210
636	火車站	93	120.30151703600	22.63772213820
1807	新田路口	12,15,202,301,71,機場幹	120.30151626900	22.62228590000
1353	後昌路	205,38,6	120.30150210100	22.70776138320
443	中央公園	100,12,15,202,205,218,301,52,69,71,72,92,高雄海,機場幹	120.30136811100	22.62469558870
589	天津街口	53	120.30134463700	22.64567519870
650	火車站	205,218,245,28	120.30132315700	22.63773818270
99	三民家商	91	120.30124870000	22.66574368300
561	仁德街口	11	120.30123417900	22.61956629670
648	火車站	203,53	120.30115711500	22.63792512010
1717	復興新村	38	120.30114093800	22.69628767130
1585	崇德路口	17,217,301	120.30111698800	22.67653933360
1295	哈囉市場	38	120.30104190200	22.69118964060
15	七賢二路	53,82,83	120.30099386300	22.63455690230
1593	彩虹城	301,6	120.30096677900	22.72509653900
1714	復興新村	205,219,6	120.30095070700	22.69600950600
1627	軟體園區	2	120.30086449300	22.60630115610
590	天津街口	28	120.30085936600	22.64551513590
591	天津街口	203	120.30084091200	22.64570127130
1304	城市光廊	50	120.30068487700	22.62281763010
1300	城市光廊	100,25,76,77	120.30066167500	22.62315465090
1388	苓雅路口	14	120.30064895400	22.61745152330
1292	哈爾濱街口	33,73,92	120.30012988000	22.64153243300
1296	城市光廊	205,218,92,高雄海	120.30006843700	22.62264281620
1728	晶華酒店建台百貨八五大樓	觀光休	120.29992259400	22.61231847160
712	半屏山	38	120.29991960100	22.69367036930
73	八五大樓	100,78,83,高雄海	120.29986116800	22.61248211440
69	人發中心	17,217,301,38	120.29982706800	22.67822787950
1727	敦和街	35	120.29969613900	22.57108844470
713	半屏山	38	120.29960877100	22.69404667660
1377	苓洲國小	83	120.29956459400	22.61461553510
1855	楠梓加工區	219,29	120.29953634600	22.71567393450
2086	鳳天宮	35	120.29951162600	22.57206045020
1008	自強三路口	0北,0南	120.29943865800	22.61551283320
1620	莒光新村	205,245,38,6	120.29935641900	22.70806230440
1029	秀群路	219	120.29930781500	22.71733287430
969	同心新村	17,217	120.29929516900	22.67411880430
1761	華夏路口	17,217,91	120.29918220400	22.67217958110
2138	德民路	301,6	120.29910607600	22.72371094210
519	中興里活動中心	35	120.29904216300	22.57259529270
708	半屏山	205,219,301,6	120.29903010900	22.69321367590
1815	新光路口	2	120.29902120400	22.61112445480
763	外環西路	28	120.29900609000	22.72141787210
1906	瑞源路口	2,柴山專	120.29886384000	22.63026627450
1005	自立路口	53,82,83	120.29873048400	22.63402378310
1236	青年二路	11	120.29870083000	22.61872269960
675	加昌站	205,218,219,245,28,301	120.29869636300	22.71902183450
1237	青年二路	14	120.29862357800	22.61893693570
79	十全國小	203,28,53,91	120.29838214600	22.64805074280
1384	苓雅市場	83	120.29837645500	22.61769835920
439	中央公園	205,218,33,92	120.29836373500	22.62318219520
1784	雄中	93,科技藝	120.29810214300	22.63779520110
2121	鳳鳴電台	33,73,92	120.29798238400	22.64168479550
990	成功國小	100,2,78	120.29796064700	22.61383513080
689	加昌路口	218	120.29793593100	22.71609326400
29	七賢路口	53,91	120.29779402900	22.63444242200
1786	雄中	203,245,28,53,88,92	120.29777812000	22.63797801250
671	加宏路	28	120.29776222800	22.71858399180
1905	瑞源路口	248	120.29751519100	22.62977135890
2142	樂群站	218	120.29736283000	22.71804780060
1806	新田路口	83	120.29731239400	22.62045398490
810	左營高中	218,38	120.29727138000	22.69348601520
168	大同醫院	205,218,33,92	120.29710460700	22.62664127970
1939	裕誠路口	91	120.29695744800	22.66621638060
1039	亞洲托兒所	205,245,6	120.29693258600	22.71829172730
1278	南七路口	20	120.29692949400	22.59031560200
1753	稅捐處	53,91	120.29690426800	22.63673596980
2231	龍德路口	0北,0南	120.29689019100	22.65478769830
1379	苓雅市場	0北,0南,100,2,78	120.29687419100	22.61665721530
2015	壽民路	245,28,6	120.29682028900	22.72156388200
1283	南屏路口	91	120.29674704300	22.67009996240
2020	察哈爾街口	91,科技藝	120.29670901500	22.64689189850
545	五福路口	83	120.29663312600	22.62221292920
1493	高客北站	203,28,73,91,科技藝	120.29662820600	22.64552581360
1614	莒光國小	205,38,6	120.29654006000	22.71010011470
681	加昌國小	245,28,6	120.29652646700	22.72021610860
354	小圓環	205,218,33,92	120.29642730900	22.62838848900
1495	高客北站	53	120.29641180400	22.64566375900
162	大立伊勢丹百貨	100,25,33,50,76,77	120.29636204800	22.62142190450
2205	遼寧街口	203,28,53,73,91,科技藝	120.29634153400	22.64209401990
515	中華路口	82,83,91	120.29625811500	22.63321174770
1306	客家文物館	科技藝	120.29618603900	22.65098426530
1768	華榮路	91	120.29616466900	22.66759280800
2136	廣濟宮	35	120.29615611300	22.57610157830
982	安東街口	245,33,73,92	120.29598367000	22.64183173010
2041	漢神百貨	0北,0南,11	120.29593635600	22.61907147690
2040	漢來飯店漢神百貨	觀光休	120.29587679000	22.61919286150
1010	自強派出所	83	120.29586174200	22.62419651380
2044	漢神百貨	100,14,2,78,高雄海	120.29585464600	22.61926248210
782	左營北站	17,205,217,218,301,38,6	120.29568357900	22.68980767430
785	左營北站	219,31	120.29563259600	22.68999547080
1280	南四路口	20	120.29542502500	22.59420637920
816	左營國中	17,217,301	120.29539214600	22.67841958300
577	六合二路口	205,218,33,91,92	120.29536469400	22.63102616050
986	安東街口	73	120.29533278500	22.64608988400
779	左營火車站	17,217,301	120.29529402100	22.67623361220
1793	塑膠廠	29	120.29521272600	22.71409977130
1277	南七路口	20	120.29518430000	22.58990554460
582	六合二路口	0北,0南	120.29511038100	22.63102883680
1252	前金國小	83	120.29497956000	22.62648033470
1426	海功路	218,38	120.29493777900	22.69352046240
1133	果菜市場	218,29	120.29491681100	22.71438420090
812	左營區公所	245,29	120.29483461300	22.68992224290
18	七賢二路口	0北,0南,205,218,33,92	120.29454494600	22.63315112620
1515	高雄女中	14,78	120.29447761100	22.62266088520
497	中洲國小	35	120.29437689700	22.57845797880
133	三鳳中街	205,218,245,88,93	120.29427705000	22.63718799220
1795	慈愛大樓	205,38,6	120.29415793200	22.71330087050
849	市議會	83	120.29395647300	22.62912846590
1469	航海學校	218,245,29,38	120.29381057100	22.69375977940
1687	勝利國小	17,217	120.29380342900	22.67684520890
668	加宏路	205,245,6	120.29377310800	22.71676363450
1628	通化街口	245,33,73,92	120.29374826700	22.64199286100
1013	自強路口	82,83	120.29373577700	22.63237976680
1276	南一路口	20	120.29371463300	22.59892400280
791	左營市場	17,205,217,218,219,245,29,301,31,38,6	120.29369698800	22.68764003380
91	三民市場	0北,0南,205,218,33,92	120.29359044500	22.63561595650
1248	前金國小	14,76,77,78	120.29355116300	22.62505775010
718	右昌國小	218,38	120.29329129200	22.71391014370
672	加宏路口	205,6	120.29318282200	22.71562396910
847	市議會	0北,0南,2,60,91,柴山專	120.29315134700	22.62831377340
1279	南四路口	20	120.29308616200	22.59319865020
722	右昌街口	218,38	120.29306398000	22.70934139230
884	民生二路	25	120.29301676800	22.62438016250
14	七賢二路-1	83	120.29299977200	22.63160899690
428	中六路	20	120.29292888600	22.60021557360
1828	新聞報	14,76,77,78	120.29284845600	22.62687762100
1617	莒光新村	218,29,38	120.29274912700	22.70635624480
1113	明誠路口	205,科技藝	120.29271384600	22.66283284480
1453	海軍醫院	218,245,29,38	120.29261487400	22.70124027560
994	成都路口	205	120.29256384200	22.65936679700
1305	城峰路	38	120.29255467900	22.67633135920
1395	軍校路	218,245,29,38	120.29252974200	22.69421487740
131	三陽造船廠	35	120.29250777000	22.58083184350
814	左營國小	245,29	120.29250656600	22.69085894490
1504	高雄女中	0北,0南,11,50	120.29246681100	22.62058253130
1182	玫瑰教堂	觀光休	120.29241181800	22.62083605530
1507	高雄女中	14,2,25,33,76,77	120.29235327800	22.62083209550
2216	龍子里	0北,0南,205,科技藝	120.29233132300	22.65176075370
2154	蓮池潭	17,217,301,38	120.29222885000	22.67980776260
1574	婦幼醫院	205	120.29221380900	22.65523275940
932	永康新村	245,29	120.29208992300	22.70941511420
2284	變電所	73	120.29203384400	22.64599381290
418	中山高中	245	120.29201482600	22.72819309900
2285	變電所	0北,0南,205	120.29193356600	22.64655743520
687	加昌路口	218,38	120.29187565300	22.71258359400
36	九如三路	0北,0南,205,33	120.29187363900	22.64256744880
694	北右昌	245	120.29166724200	22.71974061070
1772	郵局	20	120.29164781000	22.60149818420
1107	明誠中學	205,科技藝	120.29158113800	22.66561592060
744	台灣銀行	0北,0南,25,柴山專	120.29155026000	22.62773054970
989	成功一路口	82	120.29154918100	22.63164549900
844	市議會	248	120.29145068200	22.62770410160
773	左營大路	17,217,219,29,301,31	120.29138919100	22.68630801080
1069	幸福新村	245	120.29137327300	22.72352155710
1765	華園飯店	觀光休	120.29129948500	22.62937964580
674	加宏路口	29	120.29126888100	22.71751259210
585	公保大樓	25	120.29124893200	22.62608768580
748	台灣銀行	14,76,77	120.29120663900	22.62796320240
1560	國賓飯店	觀光休	120.29118189700	22.62362070770
1573	婦幼醫院	科技藝	120.29118025100	22.65480293490
602	天鳳宮	35	120.29117209300	22.58257722980
417	中山高中	245	120.29106302900	22.72747229700
768	左營大路	205,218,245,38,6	120.29104754000	22.68616625200
102	三民國小	88,93	120.29088032400	22.63611108600
690	加油站	20	120.29080222300	22.60121052440
495	中洲二路口	35	120.29067175300	22.58274679120
507	中華二路口	218,245	120.29057535900	22.64224942850
1636	頂風埤	35	120.29051876300	22.58364351420
471	中正派出所	245,38	120.29040251200	22.69741743550
742	台灣銀行	2,91	120.29038847800	22.62739913470
427	中仁街口	93	120.29034366600	22.63937651560
1275	南一路口	20	120.29033354100	22.59752196780
740	台灣銀行	60,78	120.29017046900	22.62732402840
1105	明建社區	38	120.29002296600	22.69362870740
819	左營國中	17	120.29000791300	22.68080089580
1635	頂風埤	35	120.28998919700	22.58353741180
1118	東六街	20	120.28998710900	22.60323308750
1020	西六街	20	120.28987246600	22.60317017750
125	三角公園	93	120.28985326100	22.64028004670
1691	勝利路	38	120.28976034500	22.68079889570
707	北藍田里	245	120.28973932000	22.72770303180
716	右昌	245,29	120.28968085700	22.71072437600
181	大汕頭	35	120.28966003100	22.58491813380
2254	藍昌路口	29	120.28965940700	22.71664067480
2078	翠華國宅	38	120.28961714600	22.67413319060
1356	後昌路	29	120.28959972400	22.71660509920
180	大汕國小	35	120.28945666700	22.58575548060
2077	翠峰路	38	120.28945558700	22.67160322500
1689	勝利路	217,301	120.28944497400	22.68109415820
1070	店仔頂路口	17,205,217,218,219,245,29,301,31,38,6	120.28943898900	22.68435405740
1558	國泰社區	93	120.28917295600	22.63898463470
629	水肥處理場	35	120.28909291500	22.58462365850
1176	河邊海產餐廳	觀光休	120.28902956000	22.63182942470
1766	華僑戲院	88,93	120.28886408400	22.63544282580
751	四海一家	245,38	120.28884503600	22.69043390980
500	中峰街口	93	120.28884494300	22.64094331930
172	大成街口	0北,0南,11,14,2,25,33	120.28881332300	22.62109325180
1117	東十二街	20	120.28878438800	22.60510022550
174	大成街口	50	120.28869089400	22.62093367720
1018	西十二街	20	120.28866678300	22.60506475560
42	九如新村	218,245	120.28840736100	22.64297909150
1137	果貿社區	38	120.28840019200	22.67070603190
835	市立美術館	科技藝	120.28837787900	22.65696297460
1282	南汕里	35	120.28835629800	22.58546523830
739	台灣銀行	248	120.28833604700	22.62666189520
820	左營農會	17,205,217,218,219,245,29,301,31,38,6	120.28829108400	22.68199662990
28	七賢國中	82	120.28812155000	22.63049886340
568	元昌街口	245	120.28797968600	22.72150980180
1758	華王飯店	觀光休	120.28785325800	22.62157458530
691	北一路	20	120.28781975700	22.60660509800
1940	路口橋	245	120.28781774700	22.71649287570
569	元帥廟	245,29	120.28763196500	22.71172084440
221	大智路口	0北,0南,11	120.28756482700	22.62151912070
806	左營南站	205,218,219,29,31,38,6,科技藝	120.28755992300	22.67981046430
720	右昌國中	245,29	120.28755644800	22.71401368110
995	污水處理場	35	120.28733282800	22.58661909460
2181	歷史博物館	14,2,60,76,77,78,91	120.28702344700	22.62613300600
227	大智路口	14,2,25,33	120.28696614800	22.62201749360
1174	河濱國小	88,93	120.28695521800	22.63480319360
502	中都街口	93	120.28693162000	22.64136090290
1555	國昌國中	245	120.28690634500	22.71974087160
2185	歷史博物館	0北,0南,25,柴山專,觀光休	120.28685176000	22.62645148320
2027	旗津國中	35	120.28676042800	22.58950616350
213	大智路	0北,11,2,25,33,88	120.28671028400	22.62358907600
1135	果貿社區	205,科技藝	120.28670008600	22.67013757470
1138	果貿社區	218,245	120.28669176400	22.67103257820
1443	海青工商	205,218,219,245,31,38,科技藝	120.28664686000	22.67443083790
2290	鹽埕站	0北,0南,219,60,78,93	120.28654968900	22.62469996740
1606	盛昌街	245,29	120.28635460700	22.71254056310
228	大智路口	50	120.28631928500	22.62212506710
831	市中一路口	93	120.28626738100	22.63801284800
1366	活動中心	245,38	120.28607080700	22.69697175370
1006	自治新村	245,38	120.28605512800	22.69515000150
1428	海幼幼稚園	245,38	120.28604490400	22.69325214440
1423	桃子園	219,31	120.28599488700	22.67160274910
501	中泰街	245	120.28591005800	22.71637031820
562	介壽路	245,38	120.28580667100	22.68106597380
149	大仁路	0北,0南	120.28580438400	22.62504939790
1584	崇實新村	245	120.28569330700	22.67854416970
2026	旗津國中	35	120.28567223900	22.58852726250
2187	歷史博物館	219,248	120.28564815200	22.62635004440
144	大仁路	11,219,33,60,88	120.28561944100	22.62518439840
1253	前鋒社區	218,245	120.28561245000	22.66731467790
1601	清靜寺	35	120.28561232400	22.59086869880
2253	藍田里	245	120.28552868600	22.72839445960
974	同盟三路	93	120.28540409900	22.63805912690
197	大勇路	2,25,82	120.28523908400	22.62593677980
44	九如橋	218,245	120.28512996900	22.64407513250
24	七賢三路口	82	120.28488163300	22.62942758680
724	右昌街口	245	120.28478047900	22.71813385050
540	五福四路	0南,11,2,33,88	120.28462024600	22.62317889970
857	必勝路	38	120.28450265500	22.67548077060
370	川東裡	93	120.28448012400	22.64026457830
1605	盛昌街	245	120.28443297600	22.71089643080
87	三山街	245	120.28431761800	22.71440272600
1729	智昌街	245	120.28431439000	22.71967069140
692	北斗街口	88,93	120.28426356500	22.63266843020
1450	海星幼稚園	35	120.28412834700	22.59259385530
2081	銘傳路口	218,245	120.28412817800	22.66587360890
151	大公路	14,219,248,76,77,82,91,柴山專	120.28366216300	22.62729331510
155	大公路	93	120.28347698500	22.62737864320
1503	高雄大學	245	120.28347421800	22.73216344770
560	仁壽宮	245	120.28340938600	22.72847790670
1707	富野路口	82	120.28340841500	22.62825893170
2023	旗津三路	35	120.28331468200	22.59118719560
203	大勇路口	50	120.28331235800	22.62362758930
2085	駁二藝術廣場	觀光休	120.28321982400	22.62229856130
2288	鹽埕分局	88,93	120.28321432500	22.63072140160
138	久昌街	245	120.28316292700	22.71191817390
1633	逢甲路口	218,245	120.28296702100	22.66382737470
420	中山國小	219,31	120.28290519400	22.66855705670
88	三山街口	245	120.28284908200	22.71693360490
967	先鋒路	38	120.28278481400	22.67915981170
968	先鋒路	245	120.28275071900	22.68043958930
564	介壽路口	245,38	120.28274755200	22.68067446460
160	大公路口	219	120.28272086600	22.62695741100
201	大勇路口	14,82,88	120.28271288800	22.62412395540
2003	鼓山派出所	219,31	120.28270868400	22.63461666010
2176	橡膠廠	35	120.28246757900	22.59481472360
2039	漢王飯店	觀光休	120.28233118500	22.62430828530
1565	國際商場	14,219,248,82	120.28183641500	22.62535996900
1937	葆禎路口	218,245	120.28170703300	22.66213749630
